Forward_Sortation_Area,confirmationNo,Latitude,Longitude,formattedAddress,postalCode,supportDescription,riskType,submittedDate,startDate,endDate,owner,contractor,siteContact,compName,Vermiculite,Piping,Drywall,Insulation,Tiling,Floor_Tiles,Ceiling_Tiles,Ducting,Plaster,Stucco_Stipple,Fittings
R3T,1241309,49.8481766,-97.1436411,"754 North Drive, Winnipeg, MB R3T 0A2, Canada",R3T 0A2, Type 2 Asbestos in the basement tiles , Type II,Unavailable,2018-07-20 0:00,2018-07-27 0:00,Miss Deborah, Manuel Disla , Manuel, Tesseract environmental consulting ,0,0,0,0,1,0,0,0,0,0,0
R3L,1241429,49.8780998,-97.1426964,"400 Stradbrook Avenue #406, Winnipeg, MB R3L 2P8, Canada",R3L 2P8,remove VAT from floor in unit,Type I,Unavailable,2018-07-30 0:00,2018-08-01 0:00,Ash Management,The Floor Show,Feriz Keranovic,Pinchin,0,0,0,0,0,0,0,0,0,0,0
R3R,1241439,49.8583167,-97.2883048,"5204 Roblin Boulevard, Winnipeg, MB R3R 0H1, Canada",R3R 0H1, vermiculite removal, Type III,Unavailable,2018-07-26 0:00,2018-07-27 0:00,Laura Thompson, Breathe Easy Eco Solutions, Steve Greene, HLC Consulting Ltd.,1,0,0,0,0,0,0,0,0,0,0
R3L,1241492,49.8787254,-97.152558,"246 Roslyn Road, Winnipeg, MB R3L 0H2, Canada",R3L 0H2, Type 1 drywall opening for water leak, Type I,Unavailable,2018-07-24 0:00,2018-07-24 0:00,Revision Contracting, Western Waste Mgmt., Dillon Henkel, N/A,0,0,1,0,0,0,0,0,0,0,0
R2R,1241505,49.936872,-97.197961,"245 Smithurst Street #5, Winnipeg, MB R2R 0Z5, Canada",R2R 0Z5, Removing tub surround tile and drywall - Rush job as taps are leaking behind wall - asbestos in drywall joint compound , Type II,Unavailable,2018-07-24 0:00,2018-07-24 0:00,Shelter Canada Properties, Taurcan Inc , Dennis , MWI Consulting ,0,0,1,0,1,0,0,0,0,0,0
R3E,1241568,49.9066962,-97.1808712,"1555 Wall Street, Winnipeg, MB R3E 2S2, Canada",R3E 2S2, Mechanical Insulation Type 2 Glove Bag, Type II,Unavailable,2018-07-30 0:00,2018-08-03 0:00,Westwood Mechanical, Western Waste Management, Robin Henkel, Pinchin Ltd.,0,0,0,1,0,0,0,0,0,0,0
R0K,1241717,50.0332364,-100.247536,"350 Dominion Street, Rivers, MB R0K 1X0, Canada",R0K 1X0, Glovebag removal of asbestos pipe elbows and type 1 removal of floor tile from various areas of Rivers Collegiate, Other,Unavailable,2018-07-30 0:00,2018-08-01 0:00,Premier Commercial Builders, Power Vac, Darin McWilliams, Pinchin Ltd.,0,1,0,0,1,0,0,0,0,0,0
R2W,1241724,49.8849016,-97.1251341,"409 Tache Avenue, Winnipeg, MB R2W 2A6, Canada",R2W 2A6, removal 2 foot x 2 foot ACM wall plaster and ACM drywall ceiling, Type II,Unavailable,2018-07-27 0:00,2018-07-30 0:00,St Bonaface Hospitial, Power Vac Services, Russell Swallow, AMEC Foster -Paul Houle,0,0,1,0,0,0,0,0,1,0,0
R3T,1241752,49.8067457,-97.1526439,"2340 Pembina Highway, Winnipeg, MB R3T 2E8, Canada",R3T 2E8, Type 3 drywall and sheet vinyl flooring removal, Type III,Unavailable,2018-07-30 0:00,2018-08-10 0:00,Westland Construction, Western Waste Mgmt., TBD, Prairie Environmental,0,0,1,0,0,1,0,0,0,0,0
R5G,1241755,49.5193641,-96.6893068,"77 Lumber Avenue, Steinbach, MB R5G 0R3, Canada",R5G 0R3, Type 3 ducting insulation removal and glove bagging of pipe fittings, Type III,Unavailable,2018-07-30 0:00,2018-08-08 0:00,St. Vital Plumbing and Heating, Western Waste Mgmt., TBD, Tesseract,0,1,0,1,0,0,0,1,0,0,1
R3H,1241774,49.8179832,-97.1151398,"1680 Saint Mary's Road, Winnipeg, MB R3H 0N1, Canada",R3H 0N1, gwb removal, Type II,Unavailable,2018-07-30 0:00,2018-07-31 0:00,Village Candien, Power Vac, Shaun, pinchin,0,0,0,0,0,0,0,0,0,0,0
R3E,1241790,49.90464,-97.1598,"745 Bannatyne Avenue, Winnipeg, MB R3E 0J9, Canada",R3E 0J9, Remove mechanical fittings using type 2 glovebag procedures from Human Anatomy below 000 level, Type II,Unavailable,2018-07-31 0:00,2018-08-03 0:00,Bockstael Construction, Western Waste Management Ltd., Robin Henkel, TBD,0,0,0,0,0,0,0,0,0,0,1
R3H,1241881,49.9132592,-97.2008363,"222 Hampton, Winnipeg, MB R3H 0N1, Canada",R3H 0N1, vermiculite attic insulation , Type III,Unavailable,2018-08-13 0:00,2018-08-17 0:00,jake doty, Power Vac Services, Russell Swallow, Tesseract ,1,0,0,1,0,0,0,0,0,0,0
R3A,1241898,49.9007276,-97.1525147,"68 Juno Street, Winnipeg, MB R3A 1H9, Canada",R3A 1H9, Remove Stipple Ceiling Remove Stucco on Outside of Building , Type III,Unavailable,2018-08-07 0:00,2018-08-28 0:00,Imrie Demolition Ltd, Advance Robotic , Kurt Reykdal , Customer Discretion,0,0,0,0,0,0,0,0,0,1,0
R3J,1241903,49.87641,-97.22427,"154 Douglas Park Road, Winnipeg, MB R3J 1Z2, Canada",R3J 1Z2, Remove and  dispose of asbestos containing sheet vinyl from walls , Type II,Unavailable,2018-07-31 0:00,2018-08-01 0:00,Adam Hannibal, Western Waste Management Ltd., Robin Henkel, Prairie Environmental,0,0,0,0,0,0,0,0,0,0,0
R3L,1241946,49.8788739,-97.153705,"270 Roslyn Road #1204, Winnipeg, MB R3L 0H4, Canada",R3L 0H4,  tear out VCT flooring for suite Level 1 - Remove section of drywall between kitchen to living room - Asbestos in drywall joint compound level 2 , Type II,Unavailable,2018-07-31 0:00,2018-07-31 0:00,Globe Property Management, Taurcan Inc , Dennis , MWI Consulting ,0,0,1,0,0,0,0,0,0,0,0
R2K,1241948,49.9068931,-97.0733774,"452 Keenleyside Street #10, Winnipeg, MB R2K 4A1, Canada",R2K 4A1, Remove small section of water damaged ceiling in bathroom 2x3 - asbestos in drywall joint compound , Type I,Unavailable,2018-07-31 0:00,2018-07-31 0:00,Shelter Canada Properties, Taurcan Inc , Dennis , MWI Consulting,0,0,1,0,0,0,0,0,0,0,0
R2M,1242042,49.8305169,-97.0882484,"628 Saint Anne's Road, Winnipeg, MB R2M 4W3, Canada",R2M 4W3, Level 2 ACM abatement of drywall on exterior wall around window and doorway area, Type II,Unavailable,2018-08-01 0:00,2018-08-01 0:00,Winnipeg Building and Decorating, Winnipeg Building and Decorating, Mike Dithlevsen, MWI Consultants,0,0,1,0,0,0,0,0,0,0,0
R2K,1242049,49.9132124,-97.0646772,"1095 Concordia Avenue, Winnipeg, MB R2K 3S8, Canada",R2K 3S8, Drywall removal - Updated Aug 8  -  Additional removal required 1242049 ref number, Type II,Unavailable,2018-08-02 0:00,2018-08-03 0:00,Winmar, Winmar, John Yim, JD Environmental,0,0,1,0,0,0,0,0,0,0,0
R3T,1242068,49.785035,-97.1589238,"2973 Pembina Highway B120, Winnipeg, MB R3T 2H5, Canada",R3T 2H5, remove the areas of drywall from the affected walls , Type II,Unavailable,2018-07-31 0:00,2018-08-02 0:00,Globe Property Management, Advance Robotic , Kurt Reykdal , Customer Discretion,0,0,1,0,0,0,0,0,0,0,0
R3P,1242189,49.8603112,-97.2159662,"22 Holdsworth Avenue, Winnipeg, MB R3P 0P2, Canada",R3P 0P2, acm stipel on drywall, Type II,Unavailable,2018-07-02 0:00,2018-07-13 0:00,cogent, cogent, w sutherland, mwi consalting,0,0,1,0,0,0,0,0,0,0,0
R2L,1242203,49.9117912,-97.1088751,"295 Poplar Avenue, Winnipeg, MB R2L 0J8, Canada",R2L 0J8, Type 3, Type III,Unavailable,2018-08-03 0:00,2018-08-04 0:00,Glen Knight, Rakowski Cartage and Wrecking, Austin Spence, Prairie Environmental,0,0,0,0,0,0,0,0,0,0,0
R3L,1242222,49.87903,-97.1534848,"#503-595, Winnipeg, MB R3L 0H4, Canada",R3L 0H4, Removing carpet from suite there may be VCT tile under carpet if so that needs to be removed as well - asbestos in VCT , Type I,Unavailable,2018-08-09 0:00,2018-08-13 0:00,Globe Property Management, Taurcan Inc , Dennis , MWI Consulting ,0,0,0,0,1,0,0,0,0,0,0
R3L,1242232,49.8780523,-97.1523334,"595 River Avenue #401, Winnipeg, MB R3L 0E6, Canada",R3L 0E6, Small select cuts within the kitchen area to expose Electrical for inspection, Type II,Unavailable,2018-08-02 0:00,2018-08-03 0:00,Winnipeg Building and Decorating, Winnipeg Building and Decorating, Mike Dithlevsen, Pinchin ,0,0,0,0,0,0,0,0,0,0,0
R2V,1242250,49.9394729,-97.1107522,"127 Royal Avenue, Winnipeg, MB R2V 1H5, Canada",R2V 1H5, Ceiling removal - 2 exterior walls - Vermiculite tested positive - Type 3 abatement needed - Inspections done by MWI Consultants Inc, Type III,Unavailable,2018-08-06 0:00,2018-08-10 0:00,Darrell Zerbin, Priority Restoration Services Ltd., Jasen Leung, MWI Consultants,1,0,0,0,0,0,0,0,0,0,0
R3T,1242339,49.8074941,-97.1386118,"Extended Education, 406 University Crescent, Winnipeg, MB R3T 2N2, Canada",R3T 2N2, offices 175-190 type 3 drywall fireproofing ceiling tile floor tile, Type III,Unavailable,2018-08-07 0:00,2018-10-12 0:00,Marbeck Construction, Smashers Demolition Inc., Darrell Marsden, Tesseract Environmental,0,0,1,0,1,0,1,0,0,0,0
R2G,1242505,49.9456044,-97.0869546,"1420 Henderson Highway, Winnipeg, MB R2G 1N4, Canada",R2G 1N4, Plaster on Soffits , Type III,Unavailable,2018-08-07 0:00,2018-08-20 0:00,Parkwest Projects, Western Waste Management Ltd., Robin Henkel, Prairie environmental,0,0,0,0,0,0,0,0,1,0,0
R3J,1242527,49.8853736,-97.2602886,"479 Ainslie Street #7, Winnipeg, MB R3J 3A1, Canada",R3J 3A1, remove ceiling in bathroom, Type II,Unavailable,2018-07-09 0:00,2018-07-09 0:00,Broadway Construction, Advance Robotic , Kurt Reykdal , Customer Discretion,0,0,0,0,0,0,0,0,0,0,0
R3B,1242538,49.8964974,-97.1376445,"177 Lombard Avenue, Winnipeg, MB R3B 0W5, Canada",R3B 0W5, Remove VAT from Kitchen Floor, Type I,Unavailable,2018-08-15 0:00,2018-08-20 0:00,Takol Real Estate Inc., The Floor Show Ltd, Feriz, wood environment  infrastructure solutions,0,0,0,0,0,0,0,0,0,0,0
R2M,1242542,49.9044652,-97.160699,"750 Bannatyne Avenue, Winnipeg, MB R2M 0C7, Canada",R2M 0C7, Type 1 vinyl floor tile removal on the level 100 of the basic medical sciences building, Type I,Unavailable,2018-08-02 0:00,2018-08-03 0:00,University of Manitoba - R. Chaput, WWML, Robin Henkel, Prairie Environmental Jeff Wright,0,0,0,0,1,0,0,0,0,0,0
R3R,1242804,49.8847646,-97.2804081,"700 Setter Street #411, Winnipeg, MB R3R 0E5, Canada",R3R 0E5, Removal of tub tile surround with drywall compound suspected of containing ACM, Type II,Unavailable,2018-09-04 0:00,2018-09-12 0:00,Globe Property Management, Maxim home Improvements Ltd., Doug Forsyth, MWI Consulting,0,0,1,0,1,0,0,0,0,0,0
R3T,1242835,49.8067457,-97.1526439,"2340 Pembina Highway, Winnipeg, MB R3T 3E8, Canada",R3T 3E8, Type 3 drywall and type 2 sheet vinyl flooring removal from ground floor, Type III1,Unavailable,2018-08-07 0:00,2018-08-31 0:00,Westland Construction, Western Waste Mgmt., TBD, Prairie Environmental,0,0,1,0,0,1,0,0,0,0,0
R2N,1242837,49.8208893,-97.1004229,"1128 Dakota Street, Winnipeg, MB R2N 1P4, Canada",R2N 1P4, vermiculite removal, Type III,Unavailable,2018-08-07 0:00,2018-08-10 0:00,college jeanne sauve, power vac, Shaun, pinchin,1,0,0,0,0,0,0,0,0,0,0
R2C,1242839,49.9031183,-96.9947033,"25 Regina Place, Winnipeg, MB R2C 0S5, Canada",R2C 0S5, Type 3 ducting insulation removal, Type IIIe,Unavailable,2018-08-07 0:00,2018-08-15 0:00,Westwood Mechanical, Western Waste Mgmt., TBD, Tesseract Environmental,0,0,0,1,0,0,0,1,0,0,0
R3T,1242889,49.84447,-97.1425685,"809 Lyon Street, Winnipeg, MB R3T 0G8, Canada",R3T 0G8, ACM- VCT flooring abetment de to a leaking in floor heating system Abetment required on an emergency basis as in floor heating is flooding the home and immediate repairs will be required, Type I,Unavailable,2018-08-03 0:00,2018-08-03 0:00,Denver Restoration Services, Denver Restoration Services, Will Bedell, HLC Consulting ,0,0,0,0,0,0,0,0,0,0,0
R2P,1242905,49.9543615,-97.16684,"260 Adsum Drive, Winnipeg, MB R2P 0W2, Canada",R2P 0W2, Type 3 Asbestos Abatement - Requesting to waive 5 day notice - Prevention of secondary damages after a water claim, Type III,Unavailable,2018-08-07 0:00,2018-08-10 0:00,Crystal Properties, Priority Restoration, Mitch Klyne, Pinchin,0,0,0,0,0,0,0,0,0,0,0
R3E,1242910,49.9066962,-97.1808712,"1555 Wall Street, Winnipeg, MB R3E 0P2, Canada",R3E 0P2, remove plaster walls, Type III,Unavailable,2018-08-06 0:00,2018-08-14 0:00,Blue Lake Construction, True North Waste Management, Trung Tran, Prairie Environmental.ca,0,0,0,0,0,0,0,0,1,0,0
R3L,1242970,49.8787254,-97.152558,"246 Roslyn Road, Winnipeg, MB R3L 0H2, Canada",R3L 0H2, Type 1 drywall removal because of water leak, Type I,Unavailable,2018-08-03 0:00,2018-08-03 0:00,Revision Contractors, Western WasteMgmt., Hien Nguyen, N/A,0,0,1,0,0,0,0,0,0,0,0
R1A,1242982,50.1550594,-96.8872751,"825 Manitoba Avenue, Selkirk, MB R1A 0Z3, Canada",R1A 0Z3, Remove asbestos containing stucco from the Old Laundry building as a type 3 - Build hoarding around perimeter with inspections and air testing to be completed twice a week - Remove asbestos containing adhesive with windows as type 1 after chambers removed non friable, Type III,Unavailable,2018-08-27 0:00,2018-09-21 0:00,Selkirk Mental Health Centre, Priority Restoration, Jasen Leung, MWI,0,0,0,0,0,0,0,0,0,1,0
R2X,1243037,49.94482,-97.17606,"1485 Inkster Boulevard, Winnipeg, MB R2X 1R2, Canada",R2X 1R2, type 3 drywall type 1 mastic type 2 glovebagging, Type III,Unavailable,2018-08-09 0:00,2018-08-24 0:00,numbered company, Smashers Demolition Inc., Wayne Hastings, Prarie Environmental,0,0,1,0,0,0,0,0,0,0,0
R2G,1243251,49.9349823,-97.0514679,"130 Sunny Hills Road, Winnipeg, MB R2G 2Y1, Canada",R2G 2Y1, Level 3 ACM abatement of textured ceiling - scrape back damaged areas to allow access to wet drywall area Content to be moved under emergency prior to start, Type III,Unavailable,2018-08-09 0:00,2018-08-14 0:00,Winnipeg Building and Decorating, Winnipeg Building and Decorating, Mike Dithlevsen, MWI Consultants,0,0,1,0,0,0,0,0,0,0,0
R3L,1243295,49.87903,-97.1534848,"206-306 Of 595, Winnipeg, MB R3L 0H4, Canada",R3L 0H4, Opening up small areas in walls to locate large leak.  Asbestos in drywall joint compound.  Emergency job , Type I,Unavailable,2018-08-07 0:00,2018-08-08 0:00,Globe, Taurcan inc , Shane , MWI consultants ,0,0,1,0,0,0,0,0,0,0,0
R2K,1243299,49.9177759,-97.0972074,"505 Munroe Avenue #1508, Winnipeg, MB R2K 3Z2, Canada",R2K 3Z2, Removing tub surround tile and drywall asbestos in drywall joint compound , Type II,Unavailable,2018-08-13 0:00,2018-08-13 0:00,Kildonan horizons, Taurcan inc , Shane , MWI consultants ,0,0,1,0,1,0,0,0,0,0,0
R0K,1243321,49.596626,-99.6955818,"530 Commercial Street, Wawanesa, MB R0K 2G0, Canada",R0K 2G0, removal of asbestos containing joint compound and 12x12 asbestos containing Floor tiles, Type II,Unavailable,2018-08-13 0:00,2018-08-17 0:00,Premier Commercial Builders Ltd., Restoration Manitoba, Dan Manser, Pinchin Envrionmental,0,0,0,0,1,1,0,0,0,0,0
R2C,1243332,49.9014994,-96.9733847,"30 Wynford Drive #407, Winnipeg, MB R2C 5A1, Canada",R2C 5A1, ACM containing VCT flooring removal, Type I,Unavailable,2018-08-14 0:00,2018-08-20 0:00,Denver Restoration Services Inc., Denver Restoration Services Inc., Darren Bird, HLC Consulting ,0,0,0,0,0,0,0,0,0,0,0
R3C,1243339,49.8848006,-97.14055,"375 Assiniboine, Assiniboine Avenue, Winnipeg, MB R3C 0Y3, Canada",R3C 0Y3, Due to a water loss from above before the weekend and health concerns affected materials are in a state of decay Health concerns for tenents in adjoining units, Type I,Unavailable,2018-08-08 0:00,2018-08-09 0:00,Denver Restoration Services INC., Denver Restoration Services INC., Tom Sadowski, HLC Consulting ,0,0,0,0,0,0,0,0,0,0,0
R6M,1243343,49.189198,-98.1014314,"101 8 Street, Morden, MB R6M 1A0, Canada",R6M 1A0, Drywall and plaster , Type IIIt,Unavailable,2018-08-27 0:00,2018-08-31 0:00,Morden Post Office, Western Waste Management Ltd., Robin Henkel, Pinchin Ltd.,0,0,1,0,0,0,0,0,1,0,0
R1C,1243353,50.0087029,-96.979476,"654 Shalom Path, Narol, MB R1C 0C3, Canada",R1C 0C3, Minor asbestos removal to expose framing due to a fire loss     less than 10 sq ft, Type I,Unavailable,2018-08-13 0:00,2018-08-13 0:00,ServiceMaster Winnipeg, ServiceMaster Winnipeg, Chuck Peters, HLC Consulting,0,0,0,0,0,0,0,0,0,0,0
R1A,1243396,50.1448623,-96.86898,"209 Superior, Selkirk, MB R1A 0Z7, Canada",R1A 0Z7, Emergency cleanup of leaking vermiculite, Type III,Unavailable,2018-08-07 0:00,2018-08-07 0:00,Wreck it Demolition Inc, Wreck it Demolition Inc , Derek Darling , Prairie Environmental,1,0,0,0,0,0,0,0,0,0,0
R2Y,1243459,49.8905701,-97.3125524,"470 Hamilton Avenue, Winnipeg, MB R2Y 0H4, Canada",R2Y 0H4, Type 2 drywall removal, Type II,Unavailable,2018-08-13 0:00,2018-08-17 0:00,Lowe Mechanical, Western Waste Mgmt., TBD, N/A,0,0,1,0,0,0,0,0,0,0,0
R3M,1243461,49.865473,-97.1814989,"1370 Grosvenor Avenue, Winnipeg, MB R3M 0P2, Canada",R3M 0P2, Type 2 glove bagging of pipe fitting and 2x2 piece of drywall, Type II,Unavailable,2018-08-13 0:00,2018-08-13 0:00,City of Winnipeg, Western Waste Mgmt., TBD, Pinchin,0,1,1,0,0,0,0,0,0,0,1
R7A,1243465,49.8400793,-99.9364735,"150 McTavish Avenue East, Brandon, MB R7A 2B3, Canada",R7A 2B3, Removal of floor tile from 200 level of BRHA, Type I,Unavailable,2018-08-10 0:00,2018-08-10 0:00,BRHA, Power Vac, Darin McWilliams, Pinchin Ltd.,0,0,0,0,1,0,0,0,0,0,0
R3T,1243504,49.8089651,-97.1366573,"71 Curry Place Room 290, Winnipeg, MB R3T 2M6, Canada",R3T 2M6, Glove bag Mechanical fittings  room 290 update:  additional fittings x 7 (Aug 28), Type II,Unavailable,2018-08-13 0:00,2018-08-13 0:00,Tractus Projects, Western Waste Management, Robin Henkel, Tesseract,0,0,0,0,0,0,0,0,0,0,1
R3G,1243635,49.8842733,-97.1836132,"1181 Portage Avenue, Winnipeg, MB R3G 0T3, Canada",R3G 0T3, Type 2 removal and disposal of asbestos containing floor tile in 3 closets and part of a hallway, Type II,Unavailable,2018-08-13 0:00,2018-08-15 0:00,Darryl Heaton, Paragon Industries, Tristan Jameson, Tesseract Environmental,0,0,0,0,1,0,0,0,0,0,0
R3L,1243637,49.8787254,-97.152558,"246 Roslyn Road, Winnipeg, MB R3L 0H2, Canada",R3L 0H2, Type 1 drywall openings with hoarding for asbestos containing drywall and mould detection from air conditioning unit that is leaking water, Type I,Unavailable,2018-08-09 0:00,2018-08-09 0:00,Revision Contractors, Western Waste Mgmt., Huu Lai, N/A,0,0,1,0,0,0,0,0,0,0,0
R3L,1243644,49.8694516,-97.1392657,"421 Osborne Street, Winnipeg, MB R3L 2A1, Canada",R3L 2A1, Type 3 drywall removal and type 2 plaster removal, Type III1,Unavailable,2018-08-14 0:00,2018-08-31 0:00,City of Winnipeg, Western Waste Mgmt., TBD, Elias Consulting,0,0,1,0,0,0,0,0,1,0,0
R2C,1243645,49.890293,-97.0433295,"95 Bournais Drive, Winnipeg, MB R2C 3Z2, Canada",R2C 3Z2, Type  2 ceiling tile removal, Type II,Unavailable,2018-08-14 0:00,2018-08-17 0:00,River East Trans School Div, Western Waste Mgmt., TBD, Prairie Environmental,0,0,0,0,1,0,1,0,0,0,0
R0M,1243719,50.1822703,-100.5897444,"177 Birch Avenue East, Hamiota, MB R0M 0T0, Canada",R0M 0T0, Removal and repair of pipe insulation in crawlspaces of Hamiota Health Centre, Type II,Unavailable,2018-08-13 0:00,2018-08-17 0:00,Prairie Mountain Health, Power Vac, Ricky Delamare, Pinchin Ltd.,0,1,0,1,0,0,0,0,0,0,0
R2H,1243760,49.8747777,-97.1138811,"100 Champlain Street, Winnipeg, MB R2H 2J8, Canada",R2H 2J8, Requesting permission to perform removal of  drywall under emergency protocol treating as asbestos to avoid any secondary issues like mold and structural hazards , Type II,Unavailable,2018-08-09 0:00,2018-08-13 0:00,Denise Fenel, Priority Restoration , Ahn Nguyen , Xxxxxxx,0,0,1,0,0,0,0,0,0,0,0
R3R,1243812,49.8521957,-97.2861035,"673 Harstone Road, Winnipeg, MB R3R 1E1, Canada",R3R 1E1, vermiculite removal, Type III,Unavailable,2018-08-13 0:00,2018-08-15 0:00,Leslee Simcoe, Breathe Easy Eco Solutions, Steve Greene, HLC Consulting Ltd.,1,0,0,0,0,0,0,0,0,0,0
R3M,1243879,49.8743588,-97.1776973,"132 Montrose Street, Winnipeg, MB R3M 3L8, Canada",R3M 3L8, Removal of approximately 100 LF of asbestos pipe wrap in a basement, Type I,Unavailable,2018-08-07 0:00,2018-08-07 0:00,ServiceMaster Winnipeg, ServiceMaster Winnipeg, David Friesen, HLC Consulting,0,1,0,0,0,0,0,0,0,0,0
R3T,1243916,49.8078885,-97.1339833,"105 Dafoe Road West, Winnipeg, MB R3T 6B3, Canada",R3T 6B3, Removal of asbestos containing pipe wrap using glove bag, Type II,Unavailable,2018-08-13 0:00,2018-08-13 0:00,Bird Construction, Priority Restoration, Jasen Leung, Prarie Environmental,0,1,0,0,0,0,0,0,0,0,0
R2C,1243920,49.9021084,-97.0116801,"351 Harold Avenue West, Winnipeg, MB R2C 2C9, Canada",R2C 2C9, Type 2 asbestos containing plaster removal, Type II,Unavailable,2018-08-15 0:00,2018-08-24 0:00,Lowe Mechanical, Western Waste Mgmt., TBD, N/A ,0,0,0,0,0,0,0,0,1,0,0
R0J,1243995,50.2343282,-99.4613683,"500 Hospital Street, Neepawa, MB R0J 1H0, Canada",R0J 1H0, Removal of vermiculite from hallway of Neepawa Health Centre, Type III,Unavailable,2018-08-27 0:00,2018-08-31 0:00,Prairie Mountain Health, Power Vac, Darin McWilliams, Pinchin Ltd.,1,0,0,0,0,0,0,0,0,0,0
R2J,1244006,49.8819565,-97.0402424,"2 4 Bramwell, Winnipeg, MB R2J 3W6, Canada",R2J 3W6, abatement of asbestos contatining stucco on the exterior of the units , Type III,Unavailable,2018-08-15 0:00,2018-10-31 0:00,FRESH PROJECTS, FRESH PROJECTS, Cam Hardie, Fresh projects,0,0,0,0,0,0,0,0,0,1,0
R3J,1244042,49.8785816,-97.2109183,"1780 Portage Avenue, Winnipeg, MB R3J 1M9, Canada",R3J 1M9, Type 3 Abatement - Boiler insulation and Laundry room, Type III,Unavailable,2018-08-15 0:00,2018-08-21 0:00,Thorwin Real Estate LP, Thorwin Real Estate LP, Manuel Disla Brito, Tesseract Environmental,0,0,0,1,0,0,0,0,0,0,0
R2W,1244052,49.9250637,-97.1350061,"401 Church, Winnipeg, MB R2W 1C4, Canada",R2W 1C4, Pipe insulation and ground debris, Type II,Unavailable,2018-08-15 0:00,2018-08-17 0:00,WSD St Johns, power vac, Shaun, pinchin,0,1,0,1,0,0,0,0,0,0,0
R2M,1244100,49.8508273,-97.10722,"54 Hull Avenue, Winnipeg, MB R2M 0Z2, Canada",R2M 0Z2, removed asbestos stucco at garage, Type III,Unavailable,2018-08-10 0:00,2018-08-17 0:00,tony nguyen, tony asbestos remove service ltd, tony nguyen, prarie envirowmental,0,0,0,0,0,0,0,0,0,1,0
R3C,1244133,49.8911628,-97.1491296,"428 Portage Avenue, Winnipeg, MB R3C 0C9, Canada",R3C 0C9, Requesting wave of 5 day notice to proceed with emergency demolition of drywall following level 2 ACM removal procedures to avoid secondary damages please advise if you have any concerns , Type II,Unavailable,2018-08-12 0:00,2018-08-13 0:00,Eagleton Ltd.- Martin, Priority restoration, Josh Z., XXXXXxxx,0,0,1,0,0,0,0,0,0,0,0
R3L,1244195,49.8787254,-97.152558,"246 Roslyn Road, Winnipeg, MB R3L 0H2, Canada",R3L 0H2, Type 1 drywall opening with hoarding for leaking AC unit, Type I,Unavailable,2018-08-13 0:00,2018-08-13 0:00,Revision Contractors, Western Waste Mgmt., Huu Lai, N/A,0,0,1,0,0,0,0,0,0,0,0
R2K,1244197,49.9206823,-97.1048497,"315 Munroe Avenue, Winnipeg, MB R2K 1H2, Canada",R2K 1H2, type 3 drywall type 2 glovebagging, Type III,Unavailable,2018-08-20 0:00,2018-09-26 0:00,Concord Projects, Smashers Demolition Inc., Wayne Hastings, Prarie Environmental,0,0,1,0,0,0,0,0,0,0,0
R3T,1244213,49.785541,-97.1561096,"3000 Pembina Highway #105, Winnipeg, MB R3T 3Z2, Canada",R3T 3Z2, Water loss from Above - loss occurred on Aug 08th drywall have been wet for a significant amount of time received the go ahead to start mitigation services due to length of time between date of Loss and Mitigation Authorization there are environmental concerns and potential for collapse , Type II,Unavailable,2018-08-13 0:00,2018-08-17 0:00,Denver Restoration Services Inc., Denver Restoration Services Inc., Tom Sadowski, HLC Consulting ,0,0,1,0,0,0,0,0,0,0,0
R2M,1244380,49.8249072,-97.1092361,"101 Greenwood Avenue, Winnipeg, MB R2M 2T4, Canada",R2M 2T4, Asbestos in the joint compound - family room and the stipple 1st layer , Type II,Unavailable,2018-08-20 0:00,2018-08-24 0:00,204 Property Restoration Services Ltd., 204 Property Restoration Services Ltd., Brian Arnold, MWI Consultants ,0,0,0,0,0,0,0,0,0,1,0
R3A,1244417,49.904877,-97.1589214,"700 William Avenue, Winnipeg, MB R3A 1R9, Canada",R3A 1R9, Removal of 2 mechanical fittings, Type II,Unavailable,2018-08-21 0:00,2018-08-21 0:00,Marrbeck, Western Waste Management Ltd., Robin Henkel, Prairie Environmental,0,0,0,0,0,0,0,0,0,0,1
R3B,1244476,49.8978857,-97.1346994,"Arborg And District Health Centre Kitchen, Winnipeg, MB R3B 0P4, Canada",R3B 0P4,   dry wall compound and vinyl floor, Type III,Unavailable,2018-08-14 0:00,2018-08-23 0:00,tony nguyen, tony nguyen, tony nguyen, prarie envirowmental,0,0,0,0,0,0,0,0,0,0,0
R3B,1244499,49.8984842,-97.1412977,"283 Bannatyne Avenue, Winnipeg, MB R3B 3B2, Canada",R3B 3B2, Vermiculite type III, Type III,Unavailable,2018-08-20 0:00,2018-08-30 0:00,Akman Property Management, Rakowski Cartage and Wrecking, Austin Spence, Prairie Environmental,1,0,0,0,0,0,0,0,0,0,0
R3V,1244526,49.7685644,-97.1574933,"1001 Ducharme Avenue, Winnipeg, MB R3V 1A4, Canada",R3V 1A4, Acm stipple and ACM zonalite, Type II,Unavailable,2018-08-20 0:00,2018-09-03 0:00,Cogent demo and construction, Cogent demo and construction , W Sutherland , Winnipeg air testing ,0,0,0,0,0,0,0,0,0,1,0
